Result Number,Landsat Scene Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,Date Acquired,Start Time,Stop Time,Image Quality VCID 1,Image Quality VCID 2,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Full Aperture Calibration,Gain Band 1,Gain Band 2,Gain Band 3,Gain Band 4,Gain Band 5,Gain Band 6 VCID 1,Gain Band 6 VCID 2,Gain Band 7,Gain Band 8,Browse Exists,Data Category,Gap Phase Source,Gap Phase Statistic,Gain Change Band 1,Gain Change Band 2,Gain Change Band 3,Gain Change Band 4,Gain Change Band 5,Gain Change Band 6 VCID 1,Gain Change Band 6 VCID 2,Gain Change Band 7,Gain Change Band 8,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Panchromatic Lines,Panchromatic Samples,Reflective Lines,Reflective Samples,Thermal Lines,Thermal Samples,Date Acquired Gap Fill,Gap Fill,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Map Projection L1,Datum,Ellipsoid,UTM Zone,Vertical Longitude from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Panchromatic,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scan Gap Interpolation,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
11,LE71600312016200NPA00,BUMPER,NPA,DAY, 160, 031,2016/07/18,2016:200:06:44:08.5785624,2016:200:06:44:35.3324999, 9, 9,   0.44,   0.08,   1.55,   0.00,   0.13,62.97024536,134.1040802,41°45'17.28"N,60°01'25.90"E,42°42'44.42"N,59°08'29.98"E,42°22'45.12"N,61°25'51.53"E,41°06'42.80"N,58°38'33.22"E,40°47'13.38"N,60°52'36.95"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-8.8432,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74211   (42°44'31.60"N),  58.58829  (58°35'17.84"E), 42.66363   (42°39'49.07"N),  61.52546  (61°31'31.66"E), 40.84054   (40°50'25.94"N),  58.54201   (58°32'31.24"E), 40.76710   (40°46'01.56"N),  61.39407   (61°23'38.65"E),14081,16061,7041,8031,7041,8031,,,137,4.021,2.46,3.181,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7548,60.02386,42.71234,59.14166,42.3792,61.43098,41.11189,58.64256,40.78705,60.87693,LE71600312016200NPA00,LE71600312016200NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016200NPA00
12,LE71600312016184NPA00,BUMPER,NPA,DAY, 160, 031,2016/07/02,2016:184:06:44:07.9448125,2016:184:06:44:34.6987500, 9, 9,  24.24,  21.64,   0.35,  64.26,  10.71,64.9238205,132.23344421,41°45'17.42"N,60°01'01.27"E,42°42'44.82"N,59°08'05.64"E,42°22'45.52"N,61°25'26.40"E,41°06'43.45"N,58°38'10.25"E,40°47'13.70"N,60°52'13.19"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,4.917003,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74486   (42°44'41.50"N),  58.58469  (58°35'04.88"E), 42.66632   (42°39'58.75"N),  61.52565  (61°31'32.34"E), 40.83789   (40°50'16.40"N),  58.53839   (58°32'18.20"E), 40.76440   (40°45'51.84"N),  61.39389   (61°23'38.00"E),14121,16081,7061,8041,7061,8041,,,108,4.031,2.639,3.047,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75484,60.01702,42.71245,59.1349,42.37931,61.424,41.11207,58.63618,40.78714,60.87033,LE71600312016184NPA00,LE71600312016184NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016184NPA00
13,LE71600312016168NPA01,BUMPER,NPA,DAY, 160, 031,2016/06/16,2016:168:06:44:07.3511874,2016:168:06:44:34.1051249, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,65.66588593,133.14807129,41°45'17.28"N,60°00'27.00"E,42°42'52.09"N,59°07'35.08"E,42°22'53.18"N,61°24'53.93"E,41°06'49.28"N,58°37'37.85"E,40°47'19.82"N,60°51'38.88"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-8.617768,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74501   (42°44'42.04"N),  58.57370  (58°34'25.32"E), 42.66690   (42°40'00.84"N),  61.51105  (61°30'39.78"E), 40.84343   (40°50'36.35"N),  58.52785   (58°31'40.26"E), 40.77033   (40°46'13.19"N),  61.38007   (61°22'48.25"E),14081,16061,7041,8031,7041,8031,,,166,4.075,2.756,3.002,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7548,60.0075,42.71447,59.12641,42.38144,61.41498,41.11369,58.62718,40.78884,60.8608,LE71600312016168NPA01,LE71600312016168NPA01,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016168NPA01
14,LE71600312016152NPA00,BUMPER,NPA,DAY, 160, 031,2016/05/31,2016:152:06:44:03.7845624,2016:152:06:44:30.5383750, 9, 9,  58.84,  61.94,  89.80,  29.52,  54.09,64.9307251,136.37249756,41°45'16.56"N,60°00'30.17"E,42°42'54.79"N,59°07'40.01"E,42°22'56.17"N,61°24'56.63"E,41°06'50.83"N,58°37'44.90"E,40°47'21.62"N,60°51'43.67"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-6.627154,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74501   (42°44'42.04"N),  58.57370  (58°34'25.32"E), 42.66676   (42°40'00.34"N),  61.51470  (61°30'52.92"E), 40.84343   (40°50'36.35"N),  58.52785   (58°31'40.26"E), 40.77020   (40°46'12.72"N),  61.38362   (61°23'01.03"E),14081,16081,7041,8041,7041,8041,,,41,8.573,8.178,2.571,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7546,60.00838,42.71522,59.12778,42.38227,61.41573,41.11412,58.62914,40.78934,60.86213,LE71600312016152NPA00,LE71600312016152NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016152NPA00
15,LE71600312016136NPA00,BUMPER,NPA,DAY, 160, 031,2016/05/15,2016:136:06:43:58.1806249,2016:136:06:44:24.9344999, 9, 9,  19.54,  32.87,  34.10,   3.42,   7.77,62.54683685,140.54364014,41°45'16.13"N,60°01'04.76"E,42°42'50.18"N,59°08'14.86"E,42°22'51.38"N,61°25'29.46"E,41°06'47.20"N,58°38'17.02"E,40°47'18.53"N,60°52'13.98"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-6.390001,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74216   (42°44'31.78"N),  58.58462  (58°35'04.63"E), 42.66377   (42°39'49.57"N),  61.52181  (61°31'18.52"E), 40.84329   (40°50'35.84"N),  58.53852   (58°32'18.67"E), 40.76993   (40°46'11.75"N),  61.39071   (61°23'26.56"E),14061,16061,7031,8031,7031,8031,,,92,4.719,2.998,3.644,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75448,60.01799,42.71394,59.13746,42.38094,61.42485,41.11311,58.63806,40.78848,60.87055,LE71600312016136NPA00,LE71600312016136NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016136NPA00
16,LE71600312016120NPA00,BUMPER,NPA,DAY, 160, 031,2016/04/29,2016:120:06:43:55.8969999,2016:120:06:44:22.6508749, 9, 9,  81.62,  92.37,  90.62,  51.37,  92.10,58.58999252,144.33282471,41°45'16.38"N,60°00'35.42"E,42°42'42.55"N,59°07'41.88"E,42°22'43.93"N,61°24'57.71"E,41°06'38.77"N,58°37'44.44"E,40°47'09.60"N,60°51'42.34"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,14.401259,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74231   (42°44'32.32"N),  58.57363  (58°34'25.07"E), 42.66421   (42°39'51.16"N),  61.51086  (61°30'39.10"E), 40.84073   (40°50'26.63"N),  58.52778   (58°31'40.01"E), 40.76764   (40°46'03.50"N),  61.37990   (61°22'47.64"E),14081,16061,7041,8031,7041,8031,,,19,5.413,3.842,3.813,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75455,60.00984,42.71182,59.1283,42.37887,61.41603,41.11077,58.62901,40.786,60.86176,LE71600312016120NPA00,LE71600312016120NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016120NPA00
17,LE71600312016104NPA00,BUMPER,NPA,DAY, 160, 031,2016/04/13,2016:104:06:43:49.1593124,2016:104:06:44:15.9132499, 9, 9,  53.58,  61.91,  42.78,  40.41,  69.21,53.38253403,147.21440125,41°45'15.91"N,60°01'10.60"E,42°42'43.96"N,59°08'15.86"E,42°22'44.54"N,61°25'34.46"E,41°06'42.77"N,58°38'20.47"E,40°47'12.62"N,60°52'21.07"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,5.406187,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74481   (42°44'41.32"N),  58.58835  (58°35'18.06"E), 42.66618   (42°39'58.25"N),  61.52930  (61°31'45.48"E), 40.83514   (40°50'06.50"N),  58.54189   (58°32'30.80"E), 40.76157   (40°45'41.65"N),  61.39726   (61°23'50.14"E),14141,16081,7071,8041,7071,8041,,,108,5.212,3.814,3.552,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75442,60.01961,42.71221,59.13774,42.37904,61.42624,41.11188,58.63902,40.78684,60.87252,LE71600312016104NPA00,LE71600312016104NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016104NPA00
18,LE71600312016056NPA00,BUMPER,NPA,DAY, 160, 031,2016/02/25,2016:056:06:43:27.5145000,2016:056:06:43:54.2683750, 9, 9,  88.78,  95.51,  75.40,  98.45,  85.74,35.00669098,152.7641449,41°45'11.88"N,60°01'56.57"E,42°42'39.42"N,59°09'01.69"E,42°22'38.78"N,61°26'21.08"E,41°06'37.37"N,58°39'05.98"E,40°47'06.47"N,60°53'07.62"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,6.270961,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1Gt,GLS2000,GEOTIFF,DEFINITIVE, 42.74190   (42°44'30.84"N),  58.60294  (58°36'10.58"E), 42.66291   (42°39'46.48"N),  61.54370  (61°32'37.32"E), 40.83495   (40°50'05.82"N),  58.55612   (58°33'22.03"E), 40.76103   (40°45'39.71"N),  61.41144   (61°24'41.18"E),14121,16081,7061,8041,7061,8041,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7533,60.03238,42.71095,59.15047,42.37744,61.43919,41.11038,58.65166,40.78513,60.88545,LE71600312016056NPA00,LE71600312016056NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016056NPA00
19,LE71600312016040NPA00,BUMPER,NPA,DAY, 160, 031,2016/02/09,2016:040:06:43:25.6181875,2016:040:06:43:52.3721250, 9, 9,  88.42,  86.19,  68.71,  99.00,  99.77,29.68410301,154.67420959,41°45'10.51"N,60°00'24.62"E,42°42'37.84"N,59°07'31.19"E,42°22'36.98"N,61°24'47.48"E,41°06'35.82"N,58°37'32.12"E,40°47'04.63"N,60°51'30.71"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,-8.91261,LL,LL,LL,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74226   (42°44'32.14"N),  58.57729  (58°34'38.24"E), 42.66406   (42°39'50.62"N),  61.51451  (61°30'52.24"E), 40.83258   (40°49'57.29"N),  58.53115   (58°31'52.14"E), 40.75942   (40°45'33.91"N),  61.38291   (61°22'58.48"E),14141,16061,7071,8031,7071,8031,,,22,5.926,3.129,5.033,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75292,60.00684,42.71051,59.12533,42.37694,61.41319,41.10995,58.62559,40.78462,60.85853,LE71600312016040NPA00,LE71600312016040NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016040NPA00
20,LE71600312016024NPA00,BUMPER,NPA,DAY, 160, 031,2016/01/24,2016:024:06:43:18.4459999,2016:024:06:43:45.1998749, 9, 9,  69.73,  90.85,  68.07,  94.08,  25.91,25.59145164,156.83247375,41°45'09.11"N,59°59'49.27"E,42°42'39.53"N,59°07'00.16"E,42°22'38.46"N,61°24'15.59"E,41°06'36.07"N,58°36'58.68"E,40°47'04.49"N,60°50'56.26"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,-12.445803,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74241   (42°44'32.68"N),  58.56630  (58°33'58.68"E), 42.66435   (42°39'51.66"N),  61.50721  (61°30'25.96"E), 40.83272   (40°49'57.79"N),  58.52048   (58°31'13.73"E), 40.75969   (40°45'34.88"N),  61.37582   (61°22'32.95"E),14141,16081,7071,8041,7071,8041,,,85,4.21,3.286,2.632,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75253,59.99702,42.71098,59.11671,42.37735,61.40433,41.11002,58.6163,40.78458,60.84896,LE71600312016024NPA00,LE71600312016024NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016024NPA00
21,LE71600312016008NPA00,BUMPER,NPA,DAY, 160, 031,2016/01/08,2016:008:06:43:05.8739374,2016:008:06:43:32.6278125, 9, 9,  99.49,  99.09, 100.00,  99.09,  99.79,23.11999512,159.10745239,41°45'07.56"N,60°00'20.45"E,42°42'48.49"N,59°07'34.43"E,42°22'46.67"N,61°24'51.16"E,41°06'44.28"N,58°37'32.27"E,40°47'12.26"N,60°51'31.07"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,1.288821,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1Gt,GLS2000,GEOTIFF,DEFINITIVE, 42.74496   (42°44'41.86"N),  58.57736  (58°34'38.50"E), 42.66661   (42°39'59.80"N),  61.51835  (61°31'06.06"E), 40.83528   (40°50'07.01"N),  58.53122   (58°31'52.39"E), 40.76198   (40°45'43.13"N),  61.38663   (61°23'11.87"E),14141,16081,7071,8041,7071,8041,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7521,60.00568,42.71347,59.12623,42.37963,61.41421,41.1123,58.62563,40.78674,60.85863,LE71600312016008NPA00,LE71600312016008NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016008NPA00
22,LE71600312015357NPA00,BUMPER,NPA,DAY, 160, 031,2015/12/23,2015:357:06:42:51.3706250,2015:357:06:43:18.1245000, 9, 9,  91.25,  99.08,  99.55,  89.95,  76.41,22.50010681,161.20713806,41°45'07.02"N,60°01'06.82"E,42°42'37.51"N,59°08'13.52"E,42°22'35.26"N,61°25'31.66"E,41°06'36.61"N,58°38'14.78"E,40°47'03.91"N,60°52'15.06"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,-1.105909,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74211   (42°44'31.60"N),  58.58829  (58°35'17.84"E), 42.66349   (42°39'48.56"N),  61.52911  (61°31'44.80"E), 40.83514   (40°50'06.50"N),  58.54189   (58°32'30.80"E), 40.76157   (40°45'41.65"N),  61.39726   (61°23'50.14"E),14121,16081,7061,8041,7061,8041,,,7,3.923,2.134,3.292,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75195,60.01856,42.71042,59.13709,42.37646,61.42546,41.11017,58.63744,40.78442,60.87085,LE71600312015357NPA00,LE71600312015357NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015357NPA00
23,LE71600312015341NPA00,BUMPER,NPA,DAY, 160, 031,2015/12/07,2015:341:06:42:36.1740624,2015:341:06:43:02.9279375, 9, 9,  65.53,  94.78,  90.38,  56.84,  20.12,23.75238419,162.74990845,41°45'05.83"N,60°01'43.72"E,42°42'32.51"N,59°08'47.08"E,42°22'29.46"N,61°26'07.80"E,41°06'31.64"N,58°38'49.78"E,40°46'58.40"N,60°52'52.68"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,14.454494,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73936   (42°44'21.70"N),  58.59188  (58°35'30.77"E), 42.66079   (42°39'38.84"N),  61.52891  (61°31'44.08"E), 40.83779   (40°50'16.04"N),  58.54551   (58°32'43.84"E), 40.76427   (40°45'51.37"N),  61.39744   (61°23'50.78"E),14081,16061,7041,8031,7041,8031,,,87,3.861,3.035,2.387,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75162,60.02881,42.70903,59.14641,42.37485,61.4355,41.10879,58.64716,40.78289,60.8813,LE71600312015341NPA00,LE71600312015341NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015341NPA00
24,LE71600312015325NPA00,BUMPER,NPA,DAY, 160, 031,2015/11/21,2015:325:06:42:22.3740625,2015:325:06:42:49.1279375, 9, 9,  82.87,  98.03,  50.36,  99.09,  84.00,26.68243599,163.36367798,41°45'05.80"N,60°01'42.85"E,42°42'37.40"N,59°08'51.83"E,42°22'34.10"N,61°26'13.16"E,41°06'35.89"N,58°38'48.84"E,40°47'02.36"N,60°52'52.36"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,2.472238,LL,LL,LL,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73920   (42°44'21.12"N),  58.60287  (58°36'10.33"E), 42.66036   (42°39'37.30"N),  61.53986  (61°32'23.50"E), 40.83495   (40°50'05.82"N),  58.55612   (58°33'22.03"E), 40.76117   (40°45'40.21"N),  61.40789   (61°24'28.40"E),14101,16061,7051,8031,7051,8031,,,11,36.681,15.542,33.226,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75161,60.02857,42.71039,59.14773,42.37614,61.43699,41.10997,58.6469,40.78399,60.88121,LE71600312015325NPA00,LE71600312015325NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015325NPA00
25,LE71600312015309NPA01,BUMPER,NPA,DAY, 160, 031,2015/11/05,2015:309:06:42:04.8754999,2015:309:06:42:31.6294374, 9, 9,  97.74,  98.97,  99.47,  92.86,  99.67,30.9296875,162.76544189,41°45'04.39"N,60°02'29.40"E,42°42'43.02"N,59°09'37.66"E,42°22'39.43"N,61°26'58.52"E,41°06'42.05"N,58°39'38.27"E,40°47'08.30"N,60°53'41.42"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,-16.156654,LL,LL,LL,HL,HL,LL,HH,HL,LL,ETM+  L1Gt,GLS2000,GEOTIFF,DEFINITIVE, 42.74445   (42°44'40.02"N),  58.61400  (58°36'50.40"E), 42.66531   (42°39'55.12"N),  61.55120  (61°33'04.32"E), 40.83480   (40°50'05.28"N),  58.56679   (58°34'00.44"E), 40.76076   (40°45'38.74"N),  61.41852   (61°25'06.67"E),14141,16061,7071,8031,7071,8031,,,,,,,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75122,60.0415,42.71195,59.16046,42.37762,61.44959,41.11168,58.66063,40.78564,60.89484,LE71600312015309NPA01,LE71600312015309NPA01,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015309NPA01
26,LE71600312015293NPA00,BUMPER,NPA,DAY, 160, 031,2015/10/20,2015:293:06:41:51.7373125,2015:293:06:42:18.4911874, 9, 9,   0.93,   0.52,   1.10,   1.83,   0.28,36.03919601,160.79541016,41°45'04.03"N,60°01'53.87"E,42°42'42.59"N,59°09'05.47"E,42°22'39.54"N,61°26'23.68"E,41°06'40.03"N,58°39'04.14"E,40°47'06.36"N,60°53'04.52"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-6.906889,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74201   (42°44'31.24"N),  58.59561  (58°35'44.20"E), 42.66320   (42°39'47.52"N),  61.53640  (61°32'11.04"E), 40.84045   (40°50'25.62"N),  58.54913   (58°32'56.87"E), 40.76669   (40°46'00.08"N),  61.40470   (61°24'16.92"E),14081,16081,7041,8041,7041,8041,,,151,3.819,3.234,2.031,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75112,60.03163,42.71183,59.15152,42.37765,61.43991,41.11112,58.65115,40.7851,60.88459,LE71600312015293NPA00,LE71600312015293NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015293NPA00
27,LE71600312015277NPA00,BUMPER,NPA,DAY, 160, 031,2015/10/04,2015:277:06:41:32.2374374,2015:277:06:41:58.9913125, 9, 9,  34.12,  20.25,  43.69,  24.16,  48.37,41.54048157,157.43678284,41°45'02.38"N,60°02'41.78"E,42°42'41.62"N,59°09'52.67"E,42°22'38.46"N,61°27'09.18"E,41°06'40.50"N,58°39'52.96"E,40°47'07.04"N,60°53'51.83"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,.598593,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74180   (42°44'30.48"N),  58.61027  (58°36'36.97"E), 42.66276   (42°39'45.94"N),  61.54735  (61°32'50.46"E), 40.84025   (40°50'24.90"N),  58.56336   (58°33'48.10"E), 40.76628   (40°45'58.61"N),  61.41534   (61°24'55.22"E),14081,16061,7041,8031,7041,8031,,,60,4.298,3.094,2.984,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75066,60.04494,42.71156,59.16463,42.37735,61.45255,41.11125,58.66471,40.78529,60.89773,LE71600312015277NPA00,LE71600312015277NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015277NPA00
28,LE71600312015245NPA00,BUMPER,NPA,DAY, 160, 031,2015/09/02,2015:245:06:41:24.2975000,2015:245:06:41:51.0513750, 9, 9,  20.77,  33.88,  19.50,   7.27,  22.43,52.09958267,147.4098053,41°45'18.83"N,60°01'18.77"E,42°42'54.65"N,59°08'23.35"E,42°22'56.06"N,61°25'42.56"E,41°06'51.70"N,58°38'30.84"E,40°47'22.45"N,60°52'32.02"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-10.111168,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74746   (42°44'50.86"N),  58.59209  (58°35'31.52"E), 42.66887   (42°40'07.93"N),  61.52950  (61°31'46.20"E), 40.84049   (40°50'25.76"N),  58.54557   (58°32'44.05"E), 40.76696   (40°46'01.06"N),  61.39762   (61°23'51.43"E),14121,16061,7061,8031,7061,8031,,,133,3.669,2.994,2.12,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75523,60.02188,42.71518,59.13982,42.38224,61.42849,41.11436,58.6419,40.78957,60.87556,LE71600312015245NPA00,LE71600312015245NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015245NPA00
29,LE71600312015229NPA00,BUMPER,NPA,DAY, 160, 031,2015/08/17,2015:229:06:41:24.8940625,2015:229:06:41:51.6480000, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,56.55850983,141.60520935,41°45'17.50"N,60°00'40.03"E,42°42'54.18"N,59°07'47.39"E,42°22'55.09"N,61°25'06.92"E,41°06'52.67"N,58°37'52.93"E,40°47'23.50"N,60°51'54.65"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,10.860492,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74491   (42°44'41.68"N),  58.58103  (58°34'51.71"E), 42.66661   (42°39'59.80"N),  61.51835  (61°31'06.06"E), 40.83793   (40°50'16.55"N),  58.53484   (58°32'05.42"E), 40.76467   (40°45'52.81"N),  61.38681   (61°23'12.52"E),14121,16061,7061,8031,7061,8031,,,164,3.917,2.348,3.135,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75486,60.01112,42.71505,59.12983,42.38197,61.41859,41.11463,58.63137,40.78986,60.86518,LE71600312015229NPA00,LE71600312015229NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015229NPA00
30,LE71600312015213SG100,BUMPER,SG1,DAY, 160, 031,2015/08/01,2015:213:06:41:20.9557499,2015:213:06:41:47.7096874, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,60.22396088,136.26445007,41°45'16.78"N,60°00'58.93"E,42°42'48.82"N,59°08'03.44"E,42°22'49.62"N,61°25'23.70"E,41°06'47.84"N,58°38'11.29"E,40°47'18.06"N,60°52'13.62"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-8.033874,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74221   (42°44'31.96"N),  58.58096  (58°34'51.46"E), 42.66392   (42°39'50.11"N),  61.51816  (61°31'05.38"E), 40.84334   (40°50'36.02"N),  58.53496   (58°32'05.86"E), 40.77006   (40°46'12.22"N),  61.38716   (61°23'13.78"E),14061,16061,7031,8031,7031,8031,,,140,4.427,2.999,3.257,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75466,60.01637,42.71356,59.13429,42.38045,61.42325,41.11329,58.63647,40.78835,60.87045,LE71600312015213SG100,LE71600312015213SG100,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312015213SG100
