Result Number,Landsat Scene Identifier,Spacecraft Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,WRS Type,Date Acquired,Start Time,Stop Time,Sensor Anomalies,Acquisition Quality,Quality Band 1,Quality Band 2,Quality Band 3,Quality Band 4,Quality Band 5,Quality Band 6,Quality Band 7,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Browse  Exists,Data Category,Map Projection LORa,Data Type L0Rp,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Reflective Samples,Reflective Lines,Thermal Lines,Thermal Samples,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Geometric RMSE Verify,Map Projection Level 1,Datum,Ellipsoid,UTM Zone,Vertical Long from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
11,LT51600312010335KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/12/01,2010:335:06:31:22.69131,2010:335:06:31:49.30406,N,9,9,9,9,9,9,9,9,40.5,81.52,30.07,19.2,31.22,23.96518098,160.32218933, 41.76382   (41°45'49.75"N),  60.00952   (60°00'34.27"E), 42.70596   (42°42'21.46"N),  59.16411  (59°09'50.80"E), 42.38379   (42°23'01.64"N),  61.37376   (61°22'25.54"E), 41.12919   (41°07'45.08"N),  58.67044   (58°40'13.58"E), 40.81464 (40°48'52.70"N),  60.82896   (60°49'44.26"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72560   (42°43'32.16"N),  58.60985   (58°36'35.46"N), 42.64848   (42°38'54.53"N),  61.49874   (61°29'55.46"N), 40.83215   (40°49'55.74"N),  58.56317  (58°33'47.41"E), 40.75996   (40°45'35.86"N),  61.36873   (61°22'07.43"N),7901,7011,7011,7901,146,3.993,3.111,2.503,.25,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76382,60.00952,42.70596,59.16411,42.38379,61.37376,41.12919,58.67044,40.81464,60.82896,LT51600312010335KHC00,LT51600312010335KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010335KHC00
12,LT51600312010319KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/11/15,2010:319:06:31:21.46175,2010:319:06:31:48.07463,N,9,9,9,9,9,9,9,9,.38,.2,.38,.85,.09,27.44142658,160.42904936, 41.76572   (41°45'56.59"N),  59.99637   (59°59'46.93"E), 42.70787   (42°42'28.33"N),  59.15094  (59°09'03.38"E), 42.38568   (42°23'08.45"N),  61.36065   (61°21'38.34"E), 41.13109   (41°07'51.92"N),  58.65725   (58°39'26.10"E), 40.81653 (40°48'59.51"N),  60.81583   (60°48'56.99"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74201   (42°44'31.24"N),  58.59561   (58°35'44.20"N), 42.66507   (42°39'54.25"N),  61.48896   (61°29'20.26"N), 40.84585   (40°50'45.06"N),  58.54925  (58°32'57.30"E), 40.77383   (40°46'25.79"N),  61.35898   (61°21'32.33"N),7911,7021,7021,7911,160,3.854,3.14,2.235,.242,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76572,59.99637,42.70787,59.15094,42.38568,61.36065,41.13109,58.65725,40.81653,60.81583,LT51600312010319KHC00,LT51600312010319KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010319KHC00
13,LT51600312010303KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/10/30,2010:303:06:31:22.23338,2010:303:06:31:48.84625,N,9,9,9,9,9,9,9,9,22,40.52,14.15,15.92,17.38,32.03188137,159.20987096, 41.77453   (41°46'28.31"N),  59.96723   (59°58'02.03"E), 42.71669   (42°43'00.08"N),  59.12171  (59°07'18.16"E), 42.39446   (42°23'40.06"N),  61.33172   (61°19'54.19"E), 41.13993   (41°08'23.75"N),  58.62792   (58°37'40.51"E), 40.82533 (40°49'31.19"N),  60.78677   (60°47'12.37"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.80172   (42°48'06.19"N),  58.57514   (58°34'30.50"N), 42.72518   (42°43'30.65"N),  61.47132   (61°28'16.75"N), 40.90287   (40°54'10.33"N),  58.52921  (58°31'45.16"E), 40.83123   (40°49'52.43"N),  61.34141   (61°20'29.08"N),7911,7031,7031,7911,157,3.657,2.843,2.301,.203,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77453,59.96723,42.71669,59.12171,42.39446,61.33172,41.13993,58.62792,40.82533,60.78677,LT51600312010303KHC00,LT51600312010303KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010303KHC00
14,LT51600312010271MOR02,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2010/09/28,2010:271:06:31:40.83369,2010:271:06:32:07.44663,N,9,9,9,9,9,9,9,9,0,0,0,0,0,42.71794169,152.65433757, 41.77764   (41°46'39.50"N),  59.95086   (59°57'03.10"E), 42.71981   (42°43'11.32"N),  59.10531  (59°06'19.12"E), 42.39756   (42°23'51.22"N),  61.31542   (61°18'55.51"E), 41.14304   (41°08'34.94"N),  58.61148   (58°36'41.33"E), 40.82843 (40°49'42.35"N),  60.77043   (60°46'13.55"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74541   (42°44'43.48"N),  58.54439   (58°32'39.80"N), 42.67018   (42°40'12.65"N),  61.42711   (61°25'37.60"N), 40.84651   (40°50'47.44"N),  58.49945  (58°29'58.02"E), 40.77610   (40°46'33.96"N),  61.29872   (61°17'55.39"N),7881,7031,7031,7881,174,3.707,2.891,2.321,.215,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77764,59.95086,42.71981,59.10531,42.39756,61.31542,41.14304,58.61148,40.82843,60.77043,LT51600312010271MOR02,LT51600312010271MOR02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010271MOR02
15,LT51600312010255KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/09/12,2010:255:06:31:47.37338,2010:255:06:32:13.98625,N,9,9,9,9,9,9,9,9,0,0,0,0,0,47.9583232,147.55101193, 41.77227   (41°46'20.17"N),  59.96069   (59°57'38.48"E), 42.71443   (42°42'51.95"N),  59.11519  (59°06'54.68"E), 42.39221   (42°23'31.96"N),  61.32512   (61°19'30.43"E), 41.13766   (41°08'15.58"N),  58.62143   (58°37'17.15"E), 40.82307 (40°49'23.05"N),  60.78021   (60°46'48.76"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74251   (42°44'33.04"N),  58.55897   (58°33'32.29"N), 42.66692   (42°40'00.91"N),  61.44152   (61°26'29.47"N), 40.84632   (40°50'46.75"N),  58.51368  (58°30'49.25"E), 40.77557   (40°46'32.05"N),  61.31290   (61°18'46.44"N),7881,7021,7021,7881,171,3.438,2.814,1.975,.16,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77227,59.96069,42.71443,59.11519,42.39221,61.32512,41.13766,58.62143,40.82307,60.78021,LT51600312010255KHC01,LT51600312010255KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010255KHC01
16,LT51600312010223KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/08/11,2010:223:06:31:54.34063,2010:223:06:32:20.95350,N,9,9,9,9,9,9,9,9,0,0,0,0,0,56.7560837,135.87828687, 41.77005   (41°46'12.18"N),  59.99507   (59°59'42.25"E), 42.71221   (42°42'43.96"N),  59.14960  (59°08'58.56"E), 42.39000   (42°23'24.00"N),  61.35945   (61°21'34.02"E), 41.13543   (41°08'07.55"N),  58.65586   (58°39'21.10"E), 40.82086 (40°49'15.10"N),  60.81457   (60°48'52.45"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.75291   (42°45'10.48"N),  58.58856   (58°35'18.82"N), 42.67627   (42°40'34.57"N),  61.47879   (61°28'43.64"N), 40.85675   (40°51'24.30"N),  58.54239  (58°32'32.60"E), 40.78501   (40°47'06.04"N),  61.34905   (61°20'56.58"N),7901,7021,7021,7901,173,3.736,2.698,2.585,.162,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77005,59.99507,42.71221,59.1496,42.39,61.35945,41.13543,58.65586,40.82086,60.81457,LT51600312010223KHC00,LT51600312010223KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010223KHC00
17,LT51600312010191MOR02,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2010/07/10,2010:191:06:32:05.73581,2010:191:06:32:32.34875,N,9,9,9,9,9,9,9,9,0,0,0,0,0,62.40889336,127.83164065, 41.76272   (41°45'45.79"N),  59.99178   (59°59'30.41"E), 42.70486   (42°42'17.50"N),  59.14638  (59°08'46.97"E), 42.38269   (42°22'57.68"N),  61.35599   (61°21'21.56"E), 41.12808   (41°07'41.09"N),  58.65273   (58°39'09.83"E), 40.81354 (40°48'48.74"N),  60.81121   (60°48'40.36"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73406   (42°44'02.62"N),  58.58442   (58°35'03.91"N), 42.65756   (42°39'27.22"N),  61.47378   (61°28'25.61"N), 40.83789   (40°50'16.40"N),  58.53839  (58°32'18.20"E), 40.76628   (40°45'58.61"N),  61.34428   (61°20'39.41"N),7901,7021,7021,7901,177,3.760,2.799,2.511,.158,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76272,59.99178,42.70486,59.14638,42.38269,61.35599,41.12808,58.65273,40.81354,60.81121,LT51600312010191MOR02,LT51600312010191MOR02,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010191MOR02
18,LT51600312010175MOR00,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2010/06/24,2010:175:06:32:09.64688,2010:175:06:32:36.25981,N,9,9,9,9,9,9,9,9,0,0,0,0,0,63.75681948,127.35584135, 41.76328   (41°45'47.81"N),  59.99431   (59°59'39.52"E), 42.70542   (42°42'19.51"N),  59.14891  (59°08'56.08"E), 42.38325   (42°22'59.70"N),  61.35853   (61°21'30.71"E), 41.12864   (41°07'43.10"N),  58.65525   (58°39'18.90"E), 40.81410 (40°48'50.76"N),  60.81374   (60°48'49.46"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73130   (42°43'52.68"N),  58.58801   (58°35'16.84"N), 42.65487   (42°39'17.53"N),  61.47359   (61°28'24.92"N), 40.83244   (40°49'56.78"N),  58.54183  (58°32'30.59"E), 40.76089   (40°45'39.20"N),  61.34392   (61°20'38.11"N),7891,7031,7031,7891,179,3.263,2.368,2.245,.174,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76328,59.99431,42.70542,59.14891,42.38325,61.35853,41.12864,58.65525,40.8141,60.81374,LT51600312010175MOR00,LT51600312010175MOR00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010175MOR00
19,LT51600312010159KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/06/08,2010:159:06:32:14.47750,2010:159:06:32:41.09038,N,9,9,9,9,9,9,9,9,0,0,0,0,0,63.81915927,129.56707046, 41.76602   (41°45'57.67"N),  59.99120   (59°59'28.32"E), 42.70817   (42°42'29.41"N),  59.14577  (59°08'44.77"E), 42.38598   (42°23'09.53"N),  61.35549   (61°21'19.76"E), 41.13139   (41°07'53.00"N),  58.65208   (58°39'07.49"E), 40.81683 (40°49'00.59"N),  60.81066   (60°48'38.38"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73946   (42°44'22.06"N),  58.58455   (58°35'04.38"N), 42.66323   (42°39'47.63"N),  61.46687   (61°28'00.73"N), 40.84059   (40°50'26.12"N),  58.53846  (58°32'18.46"E), 40.76925   (40°46'09.30"N),  61.33736   (61°20'14.50"N),7881,7031,7031,7881,170,3.367,2.372,2.39,.178,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76602,59.9912,42.70817,59.14577,42.38598,61.35549,41.13139,58.65208,40.81683,60.81066,LT51600312010159KHC01,LT51600312010159KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010159KHC01
20,LT51600312010143MOR00,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2010/05/23,2010:143:06:32:19.48175,2010:143:06:32:46.09456,N,9,9,9,9,9,9,9,9,6.78,7.69,2.18,11.12,6.15,62.33217187,133.54764956, 41.76445   (41°45'52.02"N),  59.98517   (59°59'06.61"E), 42.70660   (42°42'23.76"N),  59.13976  (59°08'23.14"E), 42.38441   (42°23'03.88"N),  61.34942   (61°20'57.91"E), 41.12982   (41°07'47.35"N),  58.64608   (58°38'45.89"E), 40.81527 (40°48'54.97"N),  60.80462   (60°48'16.63"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73406   (42°44'02.62"N),  58.58442   (58°35'03.91"N), 42.65799   (42°39'28.76"N),  61.46284   (61°27'46.22"N), 40.83519   (40°50'06.68"N),  58.53833  (58°32'17.99"E), 40.76399   (40°45'50.36"N),  61.33347   (61°20'00.49"N),7871,7031,7031,7871,89,4.577,3.209,3.264,.189,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76445,59.98517,42.7066,59.13976,42.38441,61.34942,41.12982,58.64608,40.81527,60.80462,LT51600312010143MOR00,LT51600312010143MOR00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010143MOR00
21,LT51600312010111KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/04/21,2010:111:06:32:26.09075,2010:111:06:32:52.70363,N,9,9,9,9,9,9,9,9,21.97,52.48,24.84,6.52,4.04,54.64844866,141.57527298, 41.76894   (41°46'08.18"N),  59.98387   (59°59'01.93"E), 42.71109   (42°42'39.92"N),  59.13841  (59°08'18.28"E), 42.38889   (42°23'20.00"N),  61.34823   (61°20'53.63"E), 41.13432   (41°08'03.55"N),  58.64468   (58°38'40.85"E), 40.81975 (40°49'11.10"N),  60.80336   (60°48'12.10"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73696   (42°44'13.06"N),  58.56983   (58°34'11.39"N), 42.66097   (42°39'39.49"N),  61.45573   (61°27'20.63"N), 40.83808   (40°50'17.09"N),  58.52416  (58°31'26.98"E), 40.76695   (40°46'01.02"N),  61.32655   (61°19'35.58"N),7891,7031,7031,7891,135,3.539,2.7,2.288,.192,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76894,59.98387,42.71109,59.13841,42.38889,61.34823,41.13432,58.64468,40.81975,60.80336,LT51600312010111KHC00,LT51600312010111KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010111KHC00
22,LT51600312010095KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/04/05,2010:095:06:32:29.01844,2010:095:06:32:55.63119,N,9,9,9,9,9,9,9,9,59.78,78.58,35.75,80.53,44.25,49.0460036,144.42399522, 41.77129   (41°46'16.64"N),  59.98211   (59°58'55.60"E), 42.71345   (42°42'48.42"N),  59.13662  (59°08'11.83"E), 42.39123   (42°23'28.43"N),  61.34652   (61°20'47.47"E), 41.13668   (41°08'12.05"N),  58.64287   (58°38'34.33"E), 40.82209 (40°49'19.52"N),  60.80162   (60°48'05.83"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73431   (42°44'03.52"N),  58.56610   (58°33'57.96"N), 42.65813   (42°39'29.27"N),  61.45919   (61°27'33.08"N), 40.83812   (40°50'17.23"N),  58.52061  (58°31'14.20"E), 40.76682   (40°46'00.55"N),  61.33010   (61°19'48.36"N),7911,7021,7021,7911,46,4.096,2.896,2.896,.306,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77129,59.98211,42.71345,59.13662,42.39123,61.34652,41.13668,58.64287,40.82209,60.80162,LT51600312010095KHC00,LT51600312010095KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010095KHC00
23,LT51600312010063MOR00,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2010/03/04,2010:063:06:32:30.78794,2010:063:06:32:57.40069,N,9,9,9,9,9,9,9,9,47.37,65.82,19.43,81.65,22.59,36.72077344,148.68607745, 41.76925   (41°46'09.30"N),  59.98270   (59°58'57.72"E), 42.71140   (42°42'41.04"N),  59.13723  (59°08'14.03"E), 42.38920   (42°23'21.12"N),  61.34706   (61°20'49.42"E), 41.13463   (41°08'04.67"N),  58.64350   (58°38'36.60"E), 40.82006 (40°49'12.22"N),  60.80219   (60°48'07.88"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73951   (42°44'22.24"N),  58.58089   (58°34'51.20"N), 42.66309   (42°39'47.12"N),  61.47052   (61°28'13.87"N), 40.84334   (40°50'36.02"N),  58.53496  (58°32'05.86"E), 40.77181   (40°46'18.52"N),  61.34108   (61°20'27.89"N),7901,7021,7021,7901,145,3.542,2.742,2.242,.326,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76925,59.9827,42.7114,59.13723,42.3892,61.34706,41.13463,58.6435,40.82006,60.80219,LT51600312010063MOR00,LT51600312010063MOR00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010063MOR00
24,LT51600312010047KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/02/16,2010:047:06:32:28.84744,2010:047:06:32:55.46031,N,9,9,9,9,9,9,9,9,42.63,46.02,19.46,75.44,29.6,31.0557594,150.75303119, 41.76846   (41°46'06.46"N),  59.98817   (59°59'17.41"E), 42.71061   (42°42'38.20"N),  59.14271  (59°08'33.76"E), 42.38841   (42°23'18.28"N),  61.35251   (61°21'09.04"E), 41.13384   (41°08'01.82"N),  58.64899   (58°38'56.36"E), 40.81927 (40°49'09.37"N),  60.80765   (60°48'27.54"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74216   (42°44'31.78"N),  58.58462   (58°35'04.63"N), 42.66593   (42°39'57.35"N),  61.46706   (61°28'01.42"N), 40.84599   (40°50'45.56"N),  58.53858  (58°32'18.89"E), 40.77464   (40°46'28.70"N),  61.33771   (61°20'15.76"N),7881,7021,7021,7881,32,10.411,8.565,5.919,1.161,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76846,59.98817,42.71061,59.14271,42.38841,61.35251,41.13384,58.64899,40.81927,60.80765,LT51600312010047KHC00,LT51600312010047KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010047KHC00
25,LT51600312010031KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/01/31,2010:031:06:32:26.18063,2010:031:06:32:52.79356,N,9,9,9,9,9,9,9,9,33.95,59.67,37.57,11.63,26.91,26.41155946,153.01095785, 41.76747   (41°46'02.89"N),  59.99104   (59°59'27.74"E), 42.70962   (42°42'34.63"N),  59.14559  (59°08'44.12"E), 42.38743   (42°23'14.75"N),  61.35536   (61°21'19.30"E), 41.13285   (41°07'58.26"N),  58.65188   (58°39'06.77"E), 40.81828 (40°49'05.81"N),  60.81051   (60°48'37.84"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73936   (42°44'21.70"N),  58.59188   (58°35'30.77"N), 42.66309   (42°39'47.12"N),  61.47052   (61°28'13.87"N), 40.84320   (40°50'35.52"N),  58.54563  (58°32'44.27"E), 40.77181   (40°46'18.52"N),  61.34108   (61°20'27.89"N),7871,7021,7021,7871,135,3.861,2.954,2.486,.22,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76747,59.99104,42.70962,59.14559,42.38743,61.35536,41.13285,58.65188,40.81828,60.81051,LT51600312010031KHC00,LT51600312010031KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010031KHC00
26,LT51600312009348KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/12/14,2009:348:06:32:10.63569,2009:348:06:32:37.24850,N,9,9,9,9,9,9,9,9,74.92,78.88,30.82,97.98,92.01,22.27707899,159.5675799, 41.76254   (41°45'45.14"N),  59.99836   (59°59'54.10"E), 42.70468   (42°42'16.85"N),  59.15297  (59°09'10.69"E), 42.38251   (42°22'57.04"N),  61.36257   (61°21'45.25"E), 41.12790   (41°07'40.44"N),  58.65931   (58°39'33.52"E), 40.81336 (40°48'48.10"N),  60.81779   (60°49'04.04"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73125   (42°43'52.50"N),  58.59167   (58°35'30.01"N), 42.65444   (42°39'15.98"N),  61.48454   (61°29'04.34"N), 40.83239   (40°49'56.60"N),  58.54538  (58°32'43.37"E), 40.76049   (40°45'37.76"N),  61.35456   (61°21'16.42"N),7911,7031,7031,7911,37,5.940,5.109,3.03,.536,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76254,59.99836,42.70468,59.15297,42.38251,61.36257,41.1279,58.65931,40.81336,60.81779,LT51600312009348KHC00,LT51600312009348KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009348KHC00
27,LT51600312009332KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/11/28,2009:332:06:32:01.21406,2009:332:06:32:27.82688,N,9,9,9,9,9,9,9,9,99.89,100,99.56,100,100,24.50549738,160.5859875, 41.76428   (41°45'51.41"N),  60.00958   (60°00'34.49"E), 42.70642   (42°42'23.11"N),  59.16417  (59°09'51.01"E), 42.38425   (42°23'03.30"N),  61.37383   (61°22'25.79"E), 41.12965   (41°07'46.74"N),  58.67049   (58°40'13.76"E), 40.81510 (40°48'54.36"N),  60.82902   (60°49'44.47"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.73115   (42°43'52.14"N),  58.59900   (58°35'56.40"N), 42.65415   (42°39'14.94"N),  61.49183   (61°29'30.59"N), 40.83229   (40°49'56.24"N),  58.55250  (58°33'09.00"E), 40.76023   (40°45'36.83"N),  61.36164   (61°21'41.90"N),7911,7031,7031,7911,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76428,60.00958,42.70642,59.16417,42.38425,61.37383,41.12965,58.67049,40.8151,60.82902,LT51600312009332KHC00,LT51600312009332KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009332KHC00
28,LT51600312009316KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2009/11/12,2009:316:06:31:54.02244,2009:316:06:32:20.63531,N,9,9,9,9,9,9,9,9,21.43,40.83,18.4,11.06,15.44,28.19941657,160.45850033, 41.76490   (41°45'53.64"N),  60.00763   (60°00'27.47"E), 42.70705   (42°42'25.38"N),  59.16221  (59°09'43.96"E), 42.38486   (42°23'05.50"N),  61.37189   (61°22'18.80"E), 41.13027   (41°07'48.97"N),  58.66853   (58°40'06.71"E), 40.81572 (40°48'56.59"N),  60.82708   (60°49'37.49"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73915   (42°44'20.94"N),  58.60654   (58°36'23.54"N), 42.66223   (42°39'44.03"N),  61.49242   (61°29'32.71"N), 40.84030   (40°50'25.08"N),  58.55980  (58°33'35.28"E), 40.76831   (40°46'05.92"N),  61.36217   (61°21'43.81"N),7891,7031,7031,7891,160,3.818,3.048,2.299,.233,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7649,60.00763,42.70705,59.16221,42.38486,61.37189,41.13027,58.66853,40.81572,60.82708,LT51600312009316KHC00,LT51600312009316KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009316KHC00
29,LT51600312009300MOR01,LANDSAT_5,BUMPER,MOR,DAY, 160, 031,2,2009/10/27,2009:300:06:31:46.91669,2009:300:06:32:13.52963,N,9,9,9,9,9,9,9,9,99.92,99.96,100,99.73,100,32.92853156,158.96996589, 41.76325   (41°45'47.70"N),  60.00101   (60°00'03.64"E), 42.70539   (42°42'19.40"N),  59.15561  (59°09'20.20"E), 42.38322   (42°22'59.59"N),  61.36523   (61°21'54.83"E), 41.12861   (41°07'43.00"N),  58.66195   (58°39'43.02"E), 40.81407 (40°48'50.65"N),  60.82044   (60°49'13.58"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.73115   (42°43'52.14"N),  58.59900   (58°35'56.40"N), 42.65458   (42°39'16.49"N),  61.48089   (61°28'51.20"N), 40.83229   (40°49'56.24"N),  58.55250  (58°33'09.00"E), 40.76063   (40°45'38.27"N),  61.35101   (61°21'03.64"N),7881,7031,7031,7881,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76325,60.00101,42.70539,59.15561,42.38322,61.36523,41.12861,58.66195,40.81407,60.82044,LT51600312009300MOR01,LT51600312009300MOR01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312009300MOR01
