Result Number,Landsat Scene Identifier,WRS Path,WRS Row,Target WRS Path,Target WRS Row,Nadir Off Nadir,Full or Partial Scene,Data Category,Bias Parameter File Name OLI,Bias Parameter File Name TIRS,Calibration Parameter File,RLUT File Name,Roll Angle,Station Identifier,Day/Night,Data Type Level 1,Sensor Identifier,Date Acquired,Start Time,Stop Time,Image Quality,Scene Cloud Cover,Sun Elevation,Sun Azimuth,Geometric RMSE Model X,Geometric RMSE Model Y,Ground Control Points Model,Ground Control Points Version,Browse Exists,Processing Software Version,Center Latitude,Center Longitude,NW Corner Lat,NW Corner Long,NE Corner Lat,NE Corner Long,SE Corner Lat,SE Corner Long,SW Corner Lat,SW Corner Long,Center Latitude dec,Center Longitude dec,NW Corner Lat dec,NW Corner Long dec,NE Corner Lat dec,NE Corner Long dec,SE Corner Lat dec,SE Corner Long dec,SW Corner Lat dec,SW Corner Long dec,Display ID,Ordering ID,Browse Link
11,LC81600312016224LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160811062938_20160811070728.02,LT8BPF20160803085042_20160818203550.01,L8CPF20160701_20160930.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/08/11,2016:224:06:41:33.4574520,2016:224:06:42:05.2274490,9,.24,57.87364307,139.86279774,4.856,4.333,500,4,Y,LPGS_2.6.2,41°45'34.78"N,60°02'05.06"E,42°49'04.22"N,59°11'08.77"E,42°24'10.44"N,61°26'50.60"E,40°41'10.14"N,60°51'02.56"E,41°05'54.17"N,58°38'53.41"E,41.75966,60.03474,42.81784,59.18577,42.4029,61.44739,40.68615,60.85071,41.09838,58.64817,LC81600312016224LGN00,LC81600312016224LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016224LGN00
12,LC81600312016208LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160726062227_20160726070727.02,LT8BPF20160720133144_20160803080806.01,L8CPF20160701_20160930.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/07/26,2016:208:06:41:31.7350720,2016:208:06:42:03.5050690,9,49.98,61.26153584,134.89424353,6.553,5.341,84,4,Y,LPGS_2.6.2,41°45'34.67"N,60°01'15.49"E,42°49'04.01"N,59°10'19.49"E,42°24'10.04"N,61°26'01.46"E,40°41'09.74"N,60°50'13.34"E,41°05'53.95"N,58°38'04.06"E,41.75963,60.02097,42.81778,59.17208,42.40279,61.43374,40.68604,60.83704,41.09832,58.63446,LC81600312016208LGN00,LC81600312016208LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016208LGN00
13,LC81600312016192LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160710062134_20160710070722.01,LT8BPF20160707085159_20160720111055.01,L8CPF20160701_20160930.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/07/10,2016:192:06:41:26.8493220,2016:192:06:41:58.6193190,9,4.97,63.71577915,131.73262586,5.214,4.551,439,4,Y,LPGS_2.6.2,41°45'34.70"N,60°01'03.86"E,42°49'04.15"N,59°10'07.50"E,42°24'09.86"N,61°25'50.02"E,40°41'09.85"N,60°50'01.72"E,41°05'54.28"N,58°37'51.92"E,41.75964,60.01774,42.81782,59.16875,42.40274,61.43056,40.68607,60.83381,41.09841,58.63109,LC81600312016192LGN00,LC81600312016192LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016192LGN00
14,LC81600312016176LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160624062102_20160624070713.01,LT8BPF20160620195437_20160707083823.01,L8CPF20160401_20160630.04,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/06/24,2016:176:06:41:18.4874960,2016:176:06:41:50.2574920,9,3.94,65.09088494,131.20697052,4.861,4.586,471,4,Y,LPGS_2.6.2,41°45'34.24"N,60°01'35.29"E,42°49'03.65"N,59°10'38.93"E,42°24'09.18"N,61°26'21.88"E,40°41'09.24"N,60°50'33.50"E,41°05'53.92"N,58°38'23.24"E,41.75951,60.02647,42.81768,59.17748,42.40255,61.43941,40.6859,60.84264,41.09831,58.63979,LC81600312016176LGN00,LC81600312016176LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016176LGN00
15,LC81600312016160LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160608062120_20160608070708.01,LT8BPF20160606063351_20160620173313.01,L8CPF20160401_20160630.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/06/08,2016:160:06:41:12.7783120,2016:160:06:41:44.5483090,9,.13,65.13134589,133.36245134,4.838,4.552,493,4,Y,LPGS_2.6.2,41°45'34.45"N,60°01'21.43"E,42°49'03.90"N,59°10'25.10"E,42°24'09.32"N,61°26'08.02"E,40°41'09.49"N,60°50'19.39"E,41°05'54.24"N,58°38'09.20"E,41.75957,60.02262,42.81775,59.17364,42.40259,61.43556,40.68597,60.83872,41.0984,58.63589,LC81600312016160LGN00,LC81600312016160LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016160LGN00
16,LC81600312016144LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160523062913_20160523070703.01,LT8BPF20160522121054_20160606055146.01,L8CPF20160401_20160630.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/05/23,2016:144:06:41:08.4475530,2016:144:06:41:40.2175500,9,.14,63.59496774,137.23944551,4.567,4.672,455,4,Y,LPGS_2.6.2,41°45'34.31"N,60°00'40.93"E,42°49'03.90"N,59°09'44.78"E,42°24'09.18"N,61°25'27.55"E,40°41'09.24"N,60°49'38.68"E,41°05'54.13"N,58°37'28.60"E,41.75953,60.01137,42.81775,59.16244,42.40255,61.42432,40.6859,60.82741,41.09837,58.62461,LC81600312016144LGN00,LC81600312016144LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016144LGN00
17,LC81600312016128LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160507062912_20160507070702.01,LT8BPF20160422201524_20160507073029.01,L8CPF20160401_20160630.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/05/07,2016:128:06:41:07.0327190,2016:128:06:41:38.8027160,9,86.56,60.41385069,141.36078134,5.934,4.785,94,4,Y,LPGS_2.6.2,41°45'34.60"N,59°59'10.64"E,42°49'04.15"N,59°08'15.83"E,42°24'09.61"N,61°23'56.54"E,40°41'09.35"N,60°48'07.24"E,41°05'54.10"N,58°35'59.21"E,41.75961,59.98629,42.81782,59.13773,42.40267,61.39904,40.68593,60.80201,41.09836,58.59978,LC81600312016128LGN00,LC81600312016128LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016128LGN00
18,LC81600312016112LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160421062909_20160421070659.01,LT8BPF20160408000419_20160422175416.01,L8CPF20160401_20160630.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/04/21,2016:112:06:41:03.9414210,2016:112:06:41:35.7114170,9,27.99,55.80389511,144.78987227,4.913,4.369,283,4,Y,LPGS_2.6.2,41°45'35.06"N,59°59'02.62"E,42°49'02.68"N,59°08'03.30"E,42°24'13.32"N,61°23'45.60"E,40°41'12.01"N,60°48'03.24"E,41°05'51.68"N,58°35'53.74"E,41.75974,59.98406,42.81741,59.13425,42.4037,61.396,40.68667,60.8009,41.09769,58.59826,LC81600312016112LGN00,LC81600312016112LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016112LGN00
19,LC81600312016096LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160405062915_20160405071352.01,LT8BPF20160324055900_20160407213750.01,L8CPF20160401_20160630.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/04/05,2016:096:06:41:10.0212460,2016:096:06:41:41.7912430,9,8.15,50.1769524,147.41082702,5.132,5.081,269,4,Y,LPGS_2.6.2,41°45'34.96"N,59°59'43.76"E,42°49'02.75"N,59°08'44.27"E,42°24'12.92"N,61°24'27.36"E,40°41'11.80"N,60°48'44.78"E,41°05'51.90"N,58°36'34.52"E,41.75971,59.99549,42.81743,59.14563,42.40359,61.4076,40.68661,60.81244,41.09775,58.60959,LC81600312016096LGN00,LC81600312016096LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016096LGN00
20,LC81600312016080LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160320062924_20160320071537.02,LT8BPF20160309080230_20160324033852.01,L8CPF20160101_20160331.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/03/20,2016:080:06:41:18.8334910,2016:080:06:41:50.6034880,9,.34,43.99565529,149.42403986,4.608,4.757,405,4,Y,LPGS_2.6.2,41°45'33.73"N,59°59'30.52"E,42°49'01.52"N,59°08'30.88"E,42°24'11.20"N,61°24'14.76"E,40°41'10.39"N,60°48'31.72"E,41°05'50.96"N,58°36'20.70"E,41.75937,59.99181,42.81709,59.14191,42.40311,61.4041,40.68622,60.80881,41.09749,58.60575,LC81600312016080LGN00,LC81600312016080LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016080LGN00
21,LC81600312016064LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160304063017_20160304071719.02,LT8BPF20160223122621_20160309074854.01,L8CPF20160101_20160331.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/03/04,2016:064:06:41:24.9317900,2016:064:06:41:56.7017860,9,1.98,37.77728798,151.23488588,4.75,4.904,421,4,Y,LPGS_2.6.2,41°45'35.35"N,59°59'42.29"E,42°49'03.29"N,59°08'42.50"E,42°24'12.46"N,61°24'27.18"E,40°41'11.90"N,60°48'43.63"E,41°05'53.02"N,58°36'31.82"E,41.75982,59.99508,42.81758,59.14514,42.40346,61.40755,40.68664,60.81212,41.09806,58.60884,LC81600312016064LGN00,LC81600312016064LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016064LGN00
22,LC81600312016048LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160217063154_20160217071856.02,LT8BPF20160208080723_20160223100557.01,L8CPF20160101_20160331.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/02/17,2016:048:06:41:26.0852730,2016:048:06:41:57.8552690,9,2.8,32.04717285,153.13086851,4.71,4.935,424,4,Y,LPGS_2.6.2,41°45'34.99"N,60°00'53.03"E,42°49'03.14"N,59°09'53.93"E,42°24'12.13"N,61°25'37.49"E,40°41'11.54"N,60°49'53.40"E,41°05'52.76"N,58°37'42.67"E,41.75972,60.01473,42.81754,59.16498,42.40337,61.42708,40.68654,60.8315,41.09799,58.62852,LC81600312016048LGN00,LC81600312016048LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016048LGN00
23,LC81600312016032LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160201063338_20160201071905.01,LT8BPF20160124171309_20160208072447.01,L8CPF20160101_20160331.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/02/01,2016:032:06:41:34.7605510,2016:032:06:42:06.5305470,9,1.9,27.31284686,155.26798197,4.683,4.853,409,4,Y,LPGS_2.6.2,41°45'34.06"N,59°59'49.31"E,42°49'02.39"N,59°08'50.53"E,42°24'11.05"N,61°24'33.95"E,40°41'10.21"N,60°48'49.68"E,41°05'51.83"N,58°36'39.06"E,41.75946,59.99703,42.81733,59.14737,42.40307,61.40943,40.68617,60.8138,41.09773,58.61085,LC81600312016032LGN00,LC81600312016032LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016032LGN00
24,LC81600312016016LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160116063452_20160116072243.01,LT8BPF20160110081635_20160124145303.01,L8CPF20160101_20160331.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1GT,OLI_TIRS,2016/01/16,2016:016:06:41:36.7301680,2016:016:06:42:08.5001650,9,76.78,24.01807737,157.59102471,0,0,-1,4,Y,LPGS_2.6.2,41°45'33.98"N,60°00'11.05"E,42°49'02.35"N,59°09'12.74"E,42°24'10.69"N,61°24'55.84"E,40°41'10.10"N,60°49'10.96"E,41°05'51.97"N,58°37'00.62"E,41.75944,60.00307,42.81732,59.15354,42.40297,61.41551,40.68614,60.81971,41.09777,58.61684,LC81600312016016LGN00,LC81600312016016LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016016LGN00
25,LC81600312015365LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20151231063541_20151231072244.01,LT8BPF20151225202015_20160110080819.04,L8CPF20151001_20151231.05,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/12/31,2015:365:06:41:38.3322850,2015:365:06:42:10.1022820,9,66.72,22.48342683,159.89744615,4.698,4.549,151,4,Y,LPGS_2.6.2,41°45'34.06"N,60°00'22.03"E,42°49'02.53"N,59°09'24.23"E,42°24'10.58"N,61°25'06.89"E,40°41'09.96"N,60°49'21.47"E,41°05'52.12"N,58°37'11.60"E,41.75946,60.00612,42.81737,59.15673,42.40294,61.41858,40.6861,60.82263,41.09781,58.61989,LC81600312015365LGN00,LC81600312015365LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015365LGN00
26,LC81600312015349LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20151215063518_20151215072245.01,LT8BPF20151211180214_20151225175916.04,L8CPF20151001_20151231.05,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/12/15,2015:349:06:41:39.4865220,2015:349:06:42:11.2565180,9,43.92,22.83476925,161.82656003,4.776,5.238,407,3,Y,LPGS_2.6.0,41°45'34.52"N,60°00'25.88"E,42°49'03.11"N,59°09'27.79"E,42°24'10.73"N,61°25'11.32"E,40°41'10.46"N,60°49'25.46"E,41°05'53.09"N,58°37'14.74"E,41.75959,60.00719,42.81753,59.15772,42.40298,61.41981,40.68624,60.82374,41.09808,58.62076,LC81600312015349LGN00,LC81600312015349LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015349LGN00
27,LC81600312015333LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20151129063456_20151129072247.01,LT8BPF20151126105640_20151211174838.04,L8CPF20151001_20151231.05,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1GT,OLI_TIRS,2015/11/29,2015:333:06:41:40.7741430,2015:333:06:42:12.5441400,9,78.86,24.98318695,163.00394184,0,0,-1,3,Y,LPGS_2.6.0,41°45'34.27"N,60°00'12.82"E,42°49'03.04"N,59°09'15.12"E,42°24'10.33"N,61°24'58.28"E,40°41'10.14"N,60°49'11.96"E,41°05'53.02"N,58°37'01.60"E,41.75952,60.00356,42.81751,59.1542,42.40287,61.41619,40.68615,60.81999,41.09806,58.61711,LC81600312015333LGN00,LC81600312015333LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015333LGN00
28,LC81600312015317LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20151113063341_20151113071908.01,LT8BPF20151029161821_20151113130336.01,L8CPF20151001_20151231.05,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/11/13,2015:317:06:41:37.5925540,2015:317:06:42:09.3625510,9,65.74,28.63855435,163.08671289,4.316,3.982,95,3,Y,LPGS_2.6.0,41°45'34.92"N,60°00'56.34"E,42°49'03.86"N,59°09'58.64"E,42°24'10.73"N,61°25'42.28"E,40°41'10.54"N,60°49'55.60"E,41°05'53.88"N,58°37'44.69"E,41.7597,60.01565,42.81774,59.16629,42.40298,61.42841,40.68626,60.83211,41.0983,58.62908,LC81600312015317LGN00,LC81600312015317LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015317LGN00
29,LC81600312015301LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20151028063517_20151028081123.01,LT8BPF20151028063123_20151028080729.01,L8CPF20151001_20151231.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/10/28,2015:301:06:41:37.6442520,2015:301:06:42:09.4142480,9,85.8,33.38579572,161.86171764,6.349,4.921,31,-1,Y,LPGS_2.5.1,41°45'34.13"N,60°00'34.81"E,42°49'03.18"N,59°09'37.26"E,42°24'09.68"N,61°25'21.00"E,40°41'09.78"N,60°49'33.78"E,41°05'53.45"N,58°37'22.87"E,41.75948,60.00967,42.81755,59.16035,42.40269,61.4225,40.68605,60.82605,41.09818,58.62302,LC81600312015301LGN00,LC81600312015301LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015301LGN00
30,LC81600312015285LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20151012063049_20151012081117.01,LT8BPF20151012062655_20151012080723.01,L8CPF20151001_20151231.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2015/10/12,2015:285:06:41:32.2702810,2015:285:06:42:04.0402780,9,5.15,38.75533226,159.24283179,4.548,4.833,420,-1,Y,LPGS_2.5.1,41°45'35.03"N,60°01'21.83"E,42°49'04.19"N,59°10'24.74"E,42°24'10.40"N,61°26'07.94"E,40°41'10.50"N,60°50'20.36"E,41°05'54.42"N,58°38'09.92"E,41.75973,60.02273,42.81783,59.17354,42.40289,61.43554,40.68625,60.83899,41.09845,58.63609,LC81600312015285LGN00,LC81600312015285LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312015285LGN00
